SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
107129,Cash loans,F,Y,Y,0,127225.01694848067,343928.17830988416,15880.553736124746,316676.8781210239,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine,-13608,-1440,22.227705312737015,2,2,2,1,1,0.3376106981821731,0.7517995104391323,0.4768150769644673,2.0,-73.0,5.0,0.18186501494390628,11.0,-1021.4140971153745,0.0,0.0,0.0
107130,Cash loans,F,N,Y,0,186711.1081153766,607367.3752906631,45684.945945373336,595529.7003041912,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-9012,-1668,,2,3,3,0,0,,0.2875198314642213,0.49099971529102154,2.0,-1194.0,8.0,0.0,19.0,360.36837019715404,4.0,0.0,0.0
107131,Cash loans,M,N,Y,0,87536.55456656963,202125.51993118806,11182.24961858683,192143.54315394058,State servant,Higher education,Civil marriage,House / apartment,Construction,-18478,-3229,,2,1,1,0,0,0.4047195607724312,0.8373792628165354,,5.0,-181.0,2.0,0.0,3.0,492.1828120824902,3.0,7.0,3.0
107132,Cash loans,F,Y,N,1,274649.56696901424,1489155.913689533,118048.67331609793,1363512.7333508127,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-16849,-8992,15.7348285949268,3,2,2,0,1,0.6540138217986303,0.5201859952945099,0.6848309234619984,13.0,-200.0,8.0,0.0,4.0,-187.47050947188768,5.0,5.0,3.0
107133,Cash loans,F,N,Y,0,67203.47853745299,184793.1816430379,12746.804746750864,175273.06856576458,State servant,Secondary / secondary special,Widow,House / apartment,Business Entity Type 2,-14878,-3510,,1,2,2,1,0,0.34397933921632756,0.24237180630790722,,2.0,-578.0,6.0,5.328293433938121,13.0,-1359.5272810903286,0.0,0.0,0.0
107134,Cash loans,F,Y,Y,0,283770.4814899056,965886.6252517821,48874.006934048855,851143.6617988144,Commercial associate,Incomplete higher,Married,House / apartment,Construction,-16239,-5072,22.22460088620136,2,2,1,0,0,,0.7346192146054068,0.23943259149088514,2.0,-1993.0,4.0,0.0,4.0,722.4573182322449,0.0,8.0,1.0
107135,Cash loans,F,Y,N,3,100657.8545821507,264118.40902245784,20632.19269024036,257149.39772416218,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-20389,-3152,10.021628735238433,5,3,2,0,1,0.3528115088674734,0.44563924194551613,0.4259216571608152,13.0,-860.0,,2.4423304238062618,14.0,-245.01700055274057,0.0,7.0,2.0
107136,Cash loans,M,N,Y,0,124604.26555667682,465703.94105188013,27284.825424068913,402318.31977643934,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine,-21352,-11488,,2,2,1,1,0,0.849854576240728,0.3624887019972824,0.4207866812927204,4.0,-320.0,3.0,2.00162702983621,1.0,293.3349591374879,1.0,9.0,3.0
107137,Cash loans,F,Y,N,0,99982.24779309239,495816.47463347967,26340.243328615725,461146.99526509875,Working,Higher education,Single / not married,With parents,School,-19259,-6931,3.2174157143752895,1,2,1,0,1,0.6349172823220267,0.5950507045396364,0.2703975156266746,14.0,-1927.0,3.0,0.0,0.0,364.10013901301204,7.0,0.0,0.0
107138,Cash loans,F,N,Y,0,108885.92645313535,494076.9821375422,19879.235703322986,494028.5083930098,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-15613,-7445,,2,2,3,0,0,0.5080596878810331,0.5811278113660253,0.43519138390208767,14.0,-12.0,11.0,0.0,17.0,-242.65205041502173,0.0,0.0,0.0
107139,Revolving loans,M,N,Y,1,346083.1453942569,921781.7702818696,65385.33150699582,849497.8937225865,Working,Secondary / secondary special,Married,Office apartment,Security,-21199,-12333,,3,2,3,0,0,0.3296021863534236,0.3195027537720089,,,-1512.0,10.0,10.693121318464142,18.0,297.7510471953365,4.0,0.0,0.0
107140,Cash loans,M,N,N,0,80886.76586721785,464929.9503926562,35367.898073692726,434504.776716685,Working,Secondary / secondary special,Married,Rented apartment,Security,-9800,-1796,,2,2,3,0,1,,0.5508291392766246,,11.0,-560.0,11.0,0.0,18.0,366.9093325726555,2.0,0.0,0.0
107141,Cash loans,F,Y,Y,2,228519.045808812,603869.2644810552,43985.40028180787,579918.7798769393,Working,Higher education,Civil marriage,House / apartment,Self-employed,-22814,-95,0.34130779686863216,4,3,3,0,0,,0.3145256958001603,,12.0,-628.0,1.0,0.0,3.0,-216.93492630247698,7.0,1.0,1.0
107142,Cash loans,M,N,N,0,64291.785259095916,152645.342477425,7407.914190048134,130490.42109375795,Working,Secondary / secondary special,Civil marriage,House / apartment,School,-17936,-263,,2,2,2,0,1,,0.6831193598809447,0.33277580249301203,4.0,-668.0,1.0,8.777563555824091,5.0,637.0003192079932,0.0,4.0,2.0
107143,Cash loans,M,Y,Y,0,215132.26843695,875673.8986876158,39757.03773026215,759370.4800859964,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-19759,-8542,4.6218304653034945,2,2,2,0,0,,0.6675196431104613,0.3616159019156726,7.0,-1838.0,9.0,0.0,16.0,-110.84648562479791,0.0,4.0,2.0
107144,Cash loans,M,Y,Y,0,60612.271796092944,259802.23940753215,14408.963725971362,240109.91384021798,Working,Secondary / secondary special,Separated,House / apartment,Medicine,-9865,-672,7.030792311584272,1,3,3,0,0,,0.6700305759294634,0.7869035168917735,5.0,-48.0,9.0,10.452414709779452,4.0,517.9009398634589,6.0,5.0,1.0
107145,Cash loans,F,N,Y,3,162814.0102438498,935400.0468805097,48425.4736853799,863897.8782774954,Working,Secondary / secondary special,Married,House / apartment,School,-23044,-7738,,5,1,1,1,1,,0.5672401820437812,0.09307590555303728,4.0,-598.0,6.0,0.0,14.0,-994.6558206266843,0.0,0.0,0.0
107146,Cash loans,F,N,Y,1,250556.23534914633,832105.5727832728,60697.745457413796,712091.8342842336,Working,Higher education,Single / not married,House / apartment,Medicine,-18741,-6199,,2,2,2,1,1,0.38421589003688583,0.6414351003655802,,11.0,-1919.0,3.0,0.0,16.0,75.41357945388329,0.0,0.0,0.0
107147,Cash loans,F,N,Y,0,90758.90826649073,507193.5283658552,29332.513071612313,463407.0233748457,Working,Higher education,Married,House / apartment,Self-employed,-21306,-12443,,2,2,3,1,0,,0.4999859107900516,,,-393.0,3.0,0.0,1.0,163.94446726858394,0.0,0.0,0.0
107148,Cash loans,F,N,Y,1,111291.40324527326,562864.067205301,33285.54378467709,551694.7345842201,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-20482,-811,,3,2,3,1,1,0.548417545103812,0.38779888163409293,0.27462186776411524,,-1255.0,,0.0,11.0,96.55459304098281,0.0,6.0,0.0
107149,Cash loans,F,N,Y,1,190331.5098709541,509283.76764616824,40578.62750195307,443953.15615067014,Working,Higher education,Married,House / apartment,Business Entity Type 3,-23629,-9854,,3,2,3,0,0,0.4515959818233121,0.4294947537439016,0.47124836094339007,2.0,-555.0,5.0,0.0,19.0,-379.0348280047859,0.0,0.0,0.0
107150,Cash loans,F,N,Y,1,180973.20668515802,967831.297699574,70473.01259651459,865617.4906462291,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-16419,-8904,,2,2,3,0,0,0.35119937915398675,0.5013073327469747,0.2645172660382341,8.0,-1567.0,7.0,2.5895980908563123,16.0,-554.0771778476169,2.0,0.0,0.0
107151,Cash loans,F,Y,Y,0,109736.09853268247,557275.0835477797,24514.882570269052,533059.4214430496,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Medicine,-15482,-185,6.718518430346625,2,2,1,0,0,,0.6737799840260619,,14.0,-545.0,10.0,22.085384626388375,2.0,-515.6896038795262,0.0,0.0,0.0
107152,Cash loans,M,N,Y,2,92723.10108821279,376230.27790199046,20028.49977159977,321762.9820594536,State servant,Secondary / secondary special,Married,House / apartment,Security,-21462,-7333,,4,2,2,0,1,0.6210854596764563,0.7596579672306,0.41185265163463186,10.0,-756.0,6.0,0.0,19.0,-106.09612261261017,0.0,0.0,0.0
107153,Cash loans,F,N,Y,0,52805.01137207863,192532.13024322074,13968.838136119477,171322.02148409712,Commercial associate,Secondary / secondary special,Married,House / apartment,Transport: type 3,-22722,-1398,,2,2,2,0,0,0.6302798690820895,0.654459210221185,0.49425295566677696,11.0,-1457.0,6.0,0.0,10.0,-327.6113253829438,4.0,8.0,2.0
107154,Cash loans,M,Y,Y,0,88887.01281644088,359673.1955916358,28673.559631418757,359043.9774924005,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-21317,-5705,5.246233242855225,2,1,1,1,0,0.3504066918796547,0.4243758904219216,0.29264616971859614,,-1448.0,9.0,0.0,9.0,597.306201614288,0.0,0.0,0.0
107155,Cash loans,F,Y,N,0,286866.7646926303,1419818.589912004,105780.06994548043,1257860.7817536877,Commercial associate,Lower secondary,Married,House / apartment,Transport: type 3,-12819,-1518,5.659559570606702,2,2,1,0,1,,0.6337093005524093,0.37698112888212687,2.0,-799.0,1.0,0.0,5.0,-501.79498292517667,6.0,8.0,1.0
107156,Cash loans,F,Y,Y,0,165619.63511356723,454644.2010498047,22387.55051105492,440126.1827926335,State servant,Secondary / secondary special,Married,House / apartment,Government,-18021,-5695,1.1497203227337607,2,2,3,0,1,0.3016286228134374,0.6563405368182004,0.19611558499545703,9.0,-1044.0,7.0,0.0,1.0,469.12744576921574,0.0,0.0,0.0
107157,Cash loans,F,N,N,0,171057.0587736178,393915.5383966257,26561.62484851916,387751.3073884977,State servant,Secondary / secondary special,Married,House / apartment,Transport: type 3,-16431,-3433,,2,2,3,0,0,0.7605791031861806,0.6339343573196256,0.7462075849582628,13.0,-1443.0,,0.0,10.0,-1.9674914415629914,3.0,2.0,0.0
107158,Cash loans,M,N,Y,0,390794.75308145105,1738452.5048281269,74853.56131476612,1689460.5484050368,State servant,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-23853,-7258,,1,2,3,0,1,0.1828169863194416,0.8288295803605307,0.4109144107476686,10.0,-773.0,3.0,0.0,15.0,-768.2900600929818,3.0,0.0,0.0
107159,Cash loans,F,N,Y,0,76176.86475145687,454855.0681313141,19900.645501414227,413892.6670793331,Commercial associate,Secondary / secondary special,Married,House / apartment,Transport: type 3,-20538,-9453,,2,3,3,0,0,0.6426464623734024,0.7526059879464694,0.30661983206288573,0.0,-1579.0,9.0,0.0,11.0,249.93595711620935,0.0,0.0,0.0
107160,Cash loans,F,N,Y,0,213463.19054652815,1183986.931620018,48565.700203028646,1042283.2237676107,Working,Secondary / secondary special,Single / not married,With parents,Self-employed,-10166,-1259,,1,2,3,1,0,,0.5583354744153222,0.19242570434292008,11.0,-1259.0,7.0,41.06607366945975,1.0,-910.15453397575,0.0,0.0,0.0
107161,Cash loans,F,N,Y,0,117708.8383511939,349420.33883520076,27147.196904147797,317228.6134252454,Working,Secondary / secondary special,Married,House / apartment,Construction,-11827,-2721,,2,2,2,0,0,,0.42991425130917355,,13.0,-1336.0,3.0,0.0,3.0,404.56071707019885,6.0,0.0,0.0
107162,Cash loans,M,Y,Y,0,69014.71267193329,340650.02118608454,15553.670148508638,318035.8390682527,Working,Higher education,Married,House / apartment,Construction,-15226,-5744,9.104700259356877,2,2,2,0,0,0.5589219485948617,0.7816615587594915,0.6148120859697336,9.0,-43.0,2.0,3.2153713331491747,14.0,-324.19290315785423,0.0,2.0,2.0
107163,Cash loans,F,Y,N,0,40200.54762220296,94942.95926029304,7003.882165918133,92147.61272663467,State servant,Secondary / secondary special,Civil marriage,House / apartment,Medicine,-12555,-97,8.491059853073613,2,2,3,1,1,,0.8097596416303593,,5.0,-501.0,,14.588486143744866,12.0,23.524237785341548,0.0,1.0,1.0
107164,Cash loans,M,Y,Y,0,122077.55127157594,406231.8086633489,25071.21165333535,381365.1289509327,Commercial associate,Secondary / secondary special,Married,House / apartment,Self-employed,-24076,-15534,13.427689791025713,2,2,1,1,1,,0.6154517430248868,0.4237792915152948,2.0,-194.0,5.0,25.412304903478947,4.0,341.38523274734155,1.0,3.0,0.0
107165,Cash loans,F,Y,Y,0,219668.75256949745,1211561.571426455,92085.65954594473,1081428.3816741735,Working,Higher education,Married,House / apartment,Government,-8220,-830,14.758336532348647,2,2,2,1,1,0.4756665136888031,0.48510740272771324,0.13022181221861776,9.0,-848.0,1.0,0.0,1.0,610.2637855683654,7.0,0.0,0.0
107166,Cash loans,F,N,Y,0,131564.03645018468,307545.7516895853,23145.879017527,276990.28835330514,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-17219,-1643,,2,3,3,0,0,,0.6561690970747287,0.21944967072905233,2.0,-870.0,11.0,0.0,4.0,-242.3932497402385,7.0,0.0,0.0
107167,Cash loans,F,N,Y,0,153401.69976901604,852859.1835725408,41075.27368099757,837147.1486566861,Commercial associate,Secondary / secondary special,Married,House / apartment,Construction,-9209,-2238,,2,2,2,0,0,,0.4169730768054796,0.24165367281484393,5.0,-633.0,10.0,0.0,1.0,598.3608970488626,0.0,0.0,0.0
107168,Cash loans,F,Y,Y,0,81341.48459677516,410806.22074076044,30423.17228707315,351844.5266485142,Commercial associate,Higher education,Married,House / apartment,Construction,-21315,-7655,1.7079910191775225,2,2,3,0,1,,0.8466047365162787,,13.0,-751.0,10.0,0.0,9.0,667.3838584687793,4.0,0.0,0.0
107169,Cash loans,M,N,Y,2,179201.503878044,401436.81037125963,21037.001328664788,362691.1674582399,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-11545,365243,,4,3,3,0,1,0.16181436205184294,0.5784845596021531,0.5460013536414693,9.0,-1917.0,7.0,0.0,15.0,51.11608610360927,0.0,0.0,0.0
107170,Cash loans,F,Y,N,0,64066.754693607734,140226.5664106237,10866.981667332126,139657.44921141694,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-24135,-3792,5.419742863962392,2,2,2,0,0,0.6630349533672069,0.6460800912954889,0.8617636051162669,13.0,-422.0,,7.945191464241647,8.0,-982.8187910996135,0.0,0.0,0.0
107171,Cash loans,F,N,N,1,69129.58024673155,186968.39227360854,11558.090352611243,166085.65406024095,Working,Secondary / secondary special,Civil marriage,House / apartment,Industry: type 11,-10674,-417,,3,3,3,0,0,,0.5522463584432592,0.5916978586362753,3.0,-1012.0,11.0,0.0,4.0,-205.25993813405356,0.0,7.0,0.0
107172,Cash loans,M,N,N,0,88429.1480732243,193170.45486739793,15378.359905693245,191777.498691717,Working,Secondary / secondary special,Married,Rented apartment,Government,-17752,-4196,,2,3,3,0,1,,0.419933885133003,0.3894808181918008,9.0,-1794.0,,0.0,15.0,-314.4069877949513,2.0,0.0,0.0
107173,Cash loans,F,N,Y,1,131396.60813495697,311894.5830495987,16292.87025426975,297347.72941218223,Working,Higher education,Married,House / apartment,School,-18259,-10895,,3,2,1,1,1,,0.6732368570192669,0.16852638001634498,6.0,-1660.0,6.0,0.0,15.0,-75.53937511307414,0.0,0.0,0.0
107174,Cash loans,F,N,N,0,70105.77112583985,416903.726418761,23971.849962580287,395377.0474432948,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-8474,-1498,,1,2,2,1,1,,0.45708678015819776,0.4511872718797536,10.0,-939.0,2.0,0.0,9.0,-294.7709113072067,0.0,0.0,0.0
107175,Cash loans,F,Y,Y,0,218140.4867054698,1254375.9528064332,59199.524249438226,1074422.0963533109,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-18512,-1859,5.662285576542944,1,2,1,0,1,,0.6802916142336474,0.5192874994612604,0.0,-3.0,9.0,0.0,2.0,-709.55801073574,0.0,0.0,0.0
107176,Cash loans,M,Y,Y,0,113914.05709606677,548002.2756302417,23038.5454064865,472424.7292285797,Unemployed,Secondary / secondary special,Widow,House / apartment,Industry: type 11,-16592,-6929,1.8721915763605348,1,2,3,0,0,,0.4899338580735156,0.2381978070601923,10.0,-129.0,8.0,12.842779310898994,15.0,-229.64223004709646,2.0,0.0,0.0
107177,Cash loans,F,Y,Y,2,83568.75308536783,193552.4468347315,10813.258958282939,183825.8020699464,Pensioner,Secondary / secondary special,Married,House / apartment,Security,-18462,365243,9.677300663556789,4,1,1,0,0,,0.41279289803854574,0.6609019609530025,6.0,-1426.0,11.0,0.0,6.0,-232.95054376935502,0.0,0.0,0.0
107178,Cash loans,F,N,Y,0,297217.5544597183,810947.7190180542,44662.54654890701,706065.368792344,Working,Lower secondary,Single / not married,House / apartment,Construction,-21504,-6784,,1,2,1,0,0,0.2652552631730768,0.7833340902409381,,6.0,-346.0,8.0,15.944702919354125,12.0,204.45333498508487,2.0,0.0,0.0
107179,Cash loans,F,Y,Y,0,411982.0950949544,2000000.0,83345.29129729384,1824272.2645578133,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-12931,-1385,7.346036202279002,2,2,2,1,1,,0.45903379133620975,0.09580942812844824,2.0,-1959.0,6.0,0.0,11.0,803.0734572697531,4.0,0.0,0.0
107180,Cash loans,F,N,N,0,466480.9067567272,1845188.7031656394,112000.15574329959,1714718.9968171068,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-9071,365243,,2,2,1,0,0,0.5721126408925934,0.5776620748895115,0.3807238024885805,5.0,-22.0,0.0,0.0,14.0,136.8800395647147,4.0,0.0,0.0
107181,Cash loans,F,Y,Y,1,107581.86609941002,312855.21077041863,23359.541308477943,293767.9602186551,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-8991,-1542,10.616619165851095,2,3,2,0,1,,0.6745690971902847,0.29057558509561593,6.0,-1581.0,6.0,0.0,4.0,-451.1695053113886,0.0,0.0,0.0
107182,Cash loans,F,N,Y,0,192286.5611409551,817176.8138874718,40293.26232441723,787963.4800687964,Working,Higher education,Married,House / apartment,Business Entity Type 2,-13577,-474,,2,3,3,0,0,,0.9698335541780905,0.4553043760632518,,-1022.0,,1.6300377463274427,9.0,934.2507612186357,0.0,0.0,0.0
107183,Cash loans,M,Y,Y,0,265158.4722223579,676781.2659508832,36502.53921320361,668936.9758069906,Working,Higher education,Married,House / apartment,Government,-16885,-8840,1.9326228766802505,2,2,2,0,1,0.5389967448268477,0.5516816884434773,0.5239302259027908,0.0,-835.0,10.0,0.0,18.0,-704.8190022580196,0.0,0.0,0.0
107184,Revolving loans,M,Y,Y,1,84333.07835435448,405281.5481554707,25322.673002566382,352016.2168414846,Commercial associate,Higher education,Married,House / apartment,Self-employed,-10762,-2584,5.154086128515909,3,2,2,0,1,0.6817497924839958,0.7741626464445409,,7.0,-508.0,10.0,1.468492527340622,19.0,-523.3649330158197,5.0,6.0,0.0
107185,Cash loans,F,N,Y,0,202299.67252272158,537482.0099227945,36178.890789010526,507527.87237170344,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-8994,-633,,1,3,3,0,1,0.5768818459258592,0.2510514170977872,0.3784870974569366,5.0,-1329.0,2.0,0.0,11.0,-245.547170214375,0.0,5.0,1.0
107186,Cash loans,F,N,Y,0,130092.36910909113,389772.84458180016,21310.723335517443,384422.8704888633,Working,Secondary / secondary special,Married,House / apartment,Security,-11419,-4413,,2,2,3,0,0,,0.8082552836172158,0.32411978362796545,12.0,-891.0,11.0,0.0,14.0,-961.6545695960184,5.0,6.0,4.0
107187,Cash loans,F,N,Y,0,73988.1304690192,391138.22320387216,24135.56835318838,335988.463150771,Working,Incomplete higher,Married,House / apartment,Government,-13709,-3584,,2,3,3,0,0,,0.7156635963789133,,12.0,-23.0,,10.874127937726138,4.0,279.91096775284495,6.0,0.0,0.0
107188,Cash loans,M,N,Y,1,116565.02578126671,663022.3455177541,37162.98370306326,574636.3237421219,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-19348,-11697,,3,2,1,1,1,,0.7285787608799126,0.28005743638744074,1.0,-287.0,10.0,0.0,8.0,348.750479210057,0.0,0.0,0.0
107189,Cash loans,F,Y,Y,0,172657.09868167576,667533.6277760271,47775.3504183715,648121.9682110914,State servant,Secondary / secondary special,Married,House / apartment,Medicine,-20843,-10051,4.40498085744929,2,2,2,0,1,0.0777476014100251,0.5669631488823449,0.5459288491801422,11.0,-1960.0,3.0,34.089914524406915,6.0,655.6247569487036,2.0,0.0,0.0
107190,Cash loans,M,N,N,0,116220.03376927254,616081.5981656967,43651.400309159,534519.53453587,Pensioner,Higher education,Married,House / apartment,Industry: type 11,-9686,365243,,2,2,1,1,0,,0.6118086661367552,0.7382807067800332,8.0,-1973.0,8.0,0.0,18.0,14.087595854974637,1.0,0.0,0.0
107191,Cash loans,M,N,Y,0,99130.79762947143,586370.7567335701,42547.86249402353,583320.4992226966,Pensioner,Secondary / secondary special,Separated,House / apartment,Self-employed,-23758,365243,,1,2,3,1,0,0.5100684756801036,0.36734873558511266,0.6451938493868447,13.0,-1326.0,6.0,0.0,15.0,-557.4834564437958,7.0,7.0,2.0
107192,Cash loans,F,N,Y,0,131775.1874019365,655409.0443526547,50803.75319485927,639078.5385495034,Working,Secondary / secondary special,Married,House / apartment,Security,-16846,-3139,,2,2,2,1,0,,0.28047093314957805,0.47666044650278705,1.0,-1925.0,1.0,0.0,6.0,542.8551284775219,1.0,0.0,0.0
107193,Cash loans,F,Y,N,0,153941.16593677018,492179.1346555825,35809.253565365354,480139.6387478031,Working,Incomplete higher,Married,House / apartment,Business Entity Type 3,-22594,-9265,20.78270274560978,2,2,1,0,1,,0.7804798614353312,,3.0,-1943.0,3.0,0.0,15.0,297.9518292819387,0.0,0.0,0.0
107194,Revolving loans,M,Y,Y,1,197630.9684487125,854080.4994458206,66492.11235183706,749820.6350988086,Working,Secondary / secondary special,Married,House / apartment,School,-15377,-7043,39.215141839174784,3,2,2,0,0,0.4032949193841619,0.5579710707668853,0.36658100286617834,6.0,-1848.0,9.0,4.666404891532883,9.0,1024.8394965586087,2.0,8.0,2.0
107195,Cash loans,M,N,Y,2,89881.18359520046,525233.6128902616,32658.463393686103,479443.87481230753,Pensioner,Higher education,Married,House / apartment,Security,-9298,365243,,4,2,3,0,0,0.4280245507534997,0.6540784517247297,,11.0,-434.0,,0.0,4.0,-176.10941550349258,0.0,3.0,0.0
107196,Cash loans,M,N,N,1,84410.54797351049,206443.0572272231,9149.546684621457,185095.29310894094,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-10716,-2115,,3,2,1,0,0,,0.6088915484805393,,0.0,-140.0,2.0,0.0,18.0,831.4505053044403,0.0,0.0,0.0
107197,Cash loans,F,N,Y,0,139095.11444857984,491795.19843612803,38661.87831635744,434594.9647856558,Working,Secondary / secondary special,Married,House / apartment,Security,-14344,-7254,,2,2,1,1,0,,0.8947847607295765,0.23756992941549182,7.0,-426.0,,29.038106567157968,1.0,313.29340529626694,0.0,1.0,1.0
107198,Cash loans,M,N,Y,0,139155.2814042149,695241.0528937769,40650.282128731975,602985.2330111993,Commercial associate,Higher education,Married,House / apartment,Security,-17032,-7162,,2,2,1,0,1,0.7850915524915398,0.37227742935930386,,1.0,-1542.0,11.0,18.96864999261253,18.0,571.5637358579095,3.0,5.0,4.0
107199,Cash loans,F,N,Y,0,138412.88751590112,453161.6451738803,20590.950150197725,436715.19990262325,Working,Secondary / secondary special,Civil marriage,House / apartment,School,-23912,-8593,,2,2,2,0,0,0.3226021903256525,0.4792666399224984,0.3312857462462012,12.0,-861.0,,0.0,13.0,-222.4782205031438,0.0,0.0,0.0
107200,Cash loans,M,N,N,0,126410.12059032496,288685.4937239968,20346.262361592853,262114.2351643691,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-11532,365243,,2,2,1,0,0,0.6879898708713527,0.31321232075751726,0.2251824156917924,7.0,-74.0,1.0,0.0,13.0,992.5733037028995,5.0,8.0,3.0
107201,Cash loans,F,Y,Y,0,129654.14620003464,413246.078585025,19390.631633497756,353995.57106596493,Working,Higher education,Married,House / apartment,Industry: type 11,-10650,-55,3.8474427844009926,2,3,2,0,1,0.7238906351036432,0.3298506818998598,0.15543912766417514,,-243.0,,0.0,14.0,-58.30192922573076,5.0,0.0,0.0
107202,Cash loans,M,Y,Y,0,153710.13319623747,813805.7208496245,48474.59334681451,772342.6352533578,Working,Higher education,Single / not married,House / apartment,Medicine,-21735,-8462,10.089054889958735,1,2,2,0,0,,0.7582094383395374,0.5520104340961226,4.0,-1883.0,4.0,0.0,1.0,-228.34242846015616,4.0,0.0,0.0
107203,Cash loans,F,N,Y,0,68940.51981593628,223807.6341820427,14612.917032329364,209972.8520692213,Commercial associate,Secondary / secondary special,Married,House / apartment,Industry: type 11,-11743,-1472,,2,3,2,0,0,0.661180402719703,0.7570160643672205,0.5656658691143488,5.0,-30.0,5.0,9.586532271962499,0.0,-741.1418020611313,0.0,0.0,0.0
107204,Cash loans,M,N,Y,0,94608.99619091513,404422.95550630364,19061.731631406885,345075.8872393103,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Security,-21257,-10145,,2,2,3,0,0,,0.532319762708038,,7.0,-62.0,9.0,0.0,9.0,600.9583522961552,5.0,6.0,3.0
107205,Cash loans,F,Y,N,0,148997.32173158822,602377.5487163493,31819.434366858794,546292.9573439341,State servant,Higher education,Separated,House / apartment,Government,-15268,-7196,1.5874863919601918,1,3,3,0,1,,0.3288508278471131,0.4288126384309371,9.0,-336.0,1.0,0.0,0.0,323.77998342689034,0.0,2.0,2.0
107206,Cash loans,F,Y,N,0,117632.09487559958,480988.69210850325,26686.29016064067,434944.7683301059,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-13126,-372,4.435921725473669,2,2,1,1,0,0.4547748095895511,0.8537138896499272,,11.0,-1119.0,,0.0,10.0,-441.30694138722083,0.0,0.0,0.0
107207,Cash loans,F,N,N,1,140724.12955701418,829296.7393553786,35379.74341150404,740773.8551680987,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-23017,-12647,,3,1,2,0,1,,0.5905224361359382,0.575339745110935,9.0,-564.0,9.0,0.0,18.0,-242.59649792151026,0.0,0.0,0.0
107208,Cash loans,M,N,Y,0,273867.41732468625,961201.2416429389,40050.863617076415,829802.7769956265,Working,Higher education,Married,House / apartment,Transport: type 3,-15802,-5975,,2,2,3,0,1,0.17558195026429338,0.4183906005127486,,7.0,-884.0,,0.0,15.0,-465.65563086347674,6.0,1.0,1.0
107209,Cash loans,F,Y,Y,1,70577.28461439324,235534.85343478946,16487.469310931032,207077.36756803218,Working,Secondary / secondary special,Married,House / apartment,Construction,-19001,-3429,2.538667854064088,3,3,3,1,1,0.5994049924401187,0.6442695183987543,0.5386609385025165,14.0,-1739.0,2.0,0.0,5.0,186.68289639700933,6.0,0.0,0.0
107210,Cash loans,M,N,Y,0,119827.63329949178,381524.4488700986,22050.51515747929,377612.22022303694,Pensioner,Secondary / secondary special,Separated,House / apartment,Industry: type 11,-12421,365243,,1,3,2,0,1,,0.3118751672828871,0.33011941736918815,8.0,-221.0,10.0,28.379289732458112,11.0,-261.46871265864394,5.0,0.0,0.0
