SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
102786,0,Cash loans,F,Y,Y,0,119139.56215908665,375636.51318499725,22020.388715440065,368184.2837936597,Working,Higher education,Married,House / apartment,Construction,-8812,-1237,0.14605183717057943,2,3,2,1,0,0.47543135031808015,0.22519831418293892,0.25725654495916284,11.0,-1803.0,10.0,0.9384956275291512,0.0,-220.94863892406272,5.0,0.0,0.0
102787,0,Cash loans,F,N,Y,0,46635.396517848785,215892.16592823117,9071.704830102562,199208.82422020828,Pensioner,Secondary / secondary special,Married,House / apartment,Government,-21266,365243,,2,3,2,1,0,0.34673013967175476,0.8322093183968226,0.572544631530588,7.0,-1871.0,8.0,1.4367156767345453,2.0,-177.4058271558911,0.0,0.0,0.0
102788,1,Cash loans,M,N,Y,0,84629.02058165689,422709.39712958346,30292.57439171246,365452.3882466162,Commercial associate,Secondary / secondary special,Married,House / apartment,Construction,-10887,-3395,,2,2,1,0,0,0.5237793668083779,0.45741586859481226,0.3642904780618142,5.0,-450.0,6.0,0.0,2.0,702.1703689464398,0.0,0.0,0.0
102789,0,Cash loans,F,N,Y,0,217763.28849517577,1054117.61558741,45588.72097757066,912003.7843459183,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-8443,-331,,1,2,2,0,0,,0.7541782640328529,0.5236539673946299,13.0,-1701.0,7.0,0.0,9.0,769.620520141555,5.0,2.0,2.0
102790,0,Cash loans,F,N,N,0,63592.48629710444,223913.80111762532,11437.457793220088,190829.27772222753,Working,Secondary / secondary special,Single / not married,House / apartment,School,-21153,-13921,,1,3,3,0,1,,0.3694788446360938,0.44518848535991246,2.0,-108.0,2.0,0.0,11.0,-690.9138766834961,6.0,4.0,4.0
102791,0,Cash loans,M,Y,Y,0,81215.20494601071,165160.57330665214,9597.79157345462,154132.71008040075,Working,Higher education,Married,House / apartment,Security,-20413,-11273,0.4012483586993677,2,1,1,0,0,,0.45574047259887956,0.447244740374004,6.0,-575.0,1.0,0.0,18.0,191.36981551418233,6.0,0.0,0.0
102792,0,Cash loans,F,N,Y,0,101751.89643590378,592297.8175291774,28798.48488802375,556990.650775552,Working,Secondary / secondary special,Separated,House / apartment,School,-9518,-102,,1,2,2,0,1,,0.6285430387631912,0.49884842400207247,8.0,-1779.0,11.0,0.0,10.0,-82.78442133829071,3.0,0.0,0.0
102793,0,Cash loans,F,N,Y,1,49181.19443906043,165702.64583643433,6820.09973306143,152881.1122981817,Working,Higher education,Married,Municipal apartment,Transport: type 3,-16515,-2538,,3,2,1,0,1,0.5505770551325181,0.35466094073982196,0.2885070984711737,0.0,-206.0,8.0,0.0,10.0,211.28780603159717,2.0,0.0,0.0
102794,0,Cash loans,M,N,N,0,51971.615425960816,215131.49039758573,12646.571526951351,212136.56899830844,Working,Secondary / secondary special,Widow,House / apartment,Transport: type 3,-8972,-1171,,1,2,1,0,1,,0.836627749430203,0.27899014699054675,4.0,-174.0,8.0,5.530304430139242,10.0,59.63407583789216,7.0,0.0,0.0
102795,1,Cash loans,F,Y,Y,3,172213.67139692366,570235.3986589782,24877.348950508498,538619.8992083321,Commercial associate,Secondary / secondary special,Married,House / apartment,Industry: type 11,-9502,-2077,5.36342038766756,5,2,2,1,1,,0.21111120881535722,,6.0,-1953.0,2.0,0.0,17.0,-378.94522379454884,0.0,0.0,0.0
102796,0,Cash loans,F,N,Y,0,199873.89080253133,548849.2470785773,27717.001686985048,492011.32314364176,Working,Higher education,Married,House / apartment,Government,-13811,-1052,,2,2,3,0,0,,0.8067574636515346,0.54739422533751,13.0,-1616.0,11.0,0.0,18.0,-201.18876809199236,0.0,5.0,0.0
102797,0,Cash loans,F,Y,Y,0,118767.08839086,590483.2507660846,46003.106734574125,571300.701259951,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-14197,-6355,3.0418521826219003,2,2,1,0,0,,0.8017885114125499,0.24118862192376542,4.0,-1445.0,8.0,0.0,4.0,108.28321009146609,0.0,0.0,0.0
102798,0,Cash loans,M,N,N,0,121727.69072317821,429794.15369122464,23376.713360297756,374760.6574271207,Working,Secondary / secondary special,Married,House / apartment,Medicine,-18972,-7800,,2,2,3,0,0,0.3999393538818944,0.6770032635202167,0.621566885568097,11.0,-94.0,11.0,0.0,16.0,-990.911327898569,0.0,3.0,3.0
102799,0,Cash loans,M,N,N,2,101985.01050060775,357602.2899737244,24098.06335555648,311205.8120936991,Commercial associate,Higher education,Single / not married,House / apartment,Construction,-23449,-12989,,3,2,2,0,1,0.4715605048116033,0.8649198064710678,0.3291013210867643,7.0,-59.0,3.0,0.0,15.0,-161.562653403558,0.0,0.0,0.0
102800,1,Cash loans,F,N,Y,0,76468.91529365761,425319.0848679714,19874.49220303938,374606.9072866889,Working,Secondary / secondary special,Separated,House / apartment,School,-22371,-6144,,1,2,3,0,1,0.3248522507226645,0.08309227529300049,0.32877528388561555,7.0,-1624.0,9.0,0.0,5.0,679.7769127358515,0.0,0.0,0.0
102801,0,Cash loans,F,N,N,1,155268.76422473465,833419.4920674592,57693.960753291096,829478.5244085701,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine,-14235,-3188,,3,2,2,0,0,,0.6545731727266036,0.2253811528625076,7.0,-1346.0,5.0,0.0,17.0,-141.53031893551062,1.0,0.0,0.0
102802,0,Cash loans,F,Y,Y,0,138997.71861974368,288954.17104172154,19010.15993147576,256168.69172976835,Working,Higher education,Married,House / apartment,Business Entity Type 2,-20546,-4616,0.9141330345195262,2,2,2,1,0,,0.3810114033883145,0.4832001539206233,13.0,-294.0,6.0,0.0,1.0,-859.5827930125593,2.0,0.0,0.0
102803,0,Revolving loans,F,N,Y,1,167111.55123555227,355601.8437129295,25405.797193530496,322111.5173664542,Commercial associate,Secondary / secondary special,Married,House / apartment,Self-employed,-16051,-58,,3,3,3,0,0,,0.8956365153768296,,6.0,-1431.0,,27.28419370025044,13.0,110.51980774561288,0.0,0.0,0.0
102804,0,Cash loans,M,N,N,0,144636.16808334264,623312.1075225435,49025.81247204985,590625.9673551985,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-20522,-2689,,2,2,3,0,1,0.2777861231197059,0.8095281934373532,0.2537198937620855,8.0,-737.0,11.0,0.0,14.0,68.60660761226731,2.0,0.0,0.0
102805,0,Cash loans,F,N,Y,0,114966.73171166069,628751.737745346,43790.163473867826,566304.6243982523,Pensioner,Higher education,Single / not married,House / apartment,School,-15454,365243,,1,2,2,0,1,0.5751003521360962,0.342809897048362,0.3335674452624659,4.0,-801.0,8.0,0.3760571116365115,12.0,1024.2104326372068,3.0,0.0,0.0
102806,0,Cash loans,M,N,Y,3,49641.8569797204,143264.6800622471,8438.89968199326,130072.31196435392,Pensioner,Secondary / secondary special,Married,House / apartment,Government,-19296,365243,,5,2,1,0,1,,0.6659367087610655,0.6759376052632096,5.0,-612.0,,0.0,9.0,615.1848668438149,1.0,0.0,0.0
102807,0,Cash loans,M,N,N,0,128964.8526394298,690156.1393444618,36270.826320637825,657332.6311845984,Working,Secondary / secondary special,Married,Rented apartment,Government,-22879,-7111,,2,2,2,1,0,,0.674886656047868,0.45276873742606144,10.0,-1814.0,7.0,6.553196421614236,9.0,295.9116813396894,0.0,1.0,1.0
102808,0,Cash loans,F,Y,Y,0,118482.14864249455,490616.4747816572,33138.696991729084,418622.8537525055,Pensioner,Secondary / secondary special,Separated,With parents,Construction,-9610,365243,2.376037861817903,1,2,3,0,0,,0.6399558220034571,0.3553900101541483,5.0,-264.0,5.0,0.0,16.0,382.00794763634104,7.0,0.0,0.0
102809,0,Cash loans,F,N,Y,0,74590.99989600558,329016.03130648995,23050.17628027672,279717.2692342052,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-15603,-5913,,2,2,3,0,0,,0.6348174080289185,0.5701035754004934,0.0,-102.0,1.0,0.0,2.0,387.7182574478223,0.0,0.0,0.0
102810,0,Cash loans,F,Y,N,0,98106.24025958424,401736.85015579435,22407.278093146037,394739.2887598593,Working,Secondary / secondary special,Civil marriage,House / apartment,Transport: type 3,-20585,-11282,3.037481741722317,2,2,1,0,1,,0.46334972178068773,0.2568063578342746,13.0,-562.0,8.0,0.0,3.0,-552.7506045896979,0.0,9.0,0.0
102811,0,Cash loans,M,N,N,0,68341.27625215582,243282.52805243235,15563.033852031558,207917.82167728143,Pensioner,Higher education,Married,House / apartment,Government,-19403,365243,,2,3,3,0,0,,0.6322525426975361,,14.0,-1674.0,4.0,0.0,5.0,-48.21674892862859,0.0,1.0,0.0
102812,1,Cash loans,M,Y,Y,1,165966.08335825824,936919.4584707734,48968.54332994499,846558.9547588729,Working,Higher education,Separated,House / apartment,Security,-10422,-3110,12.127862402036317,2,2,3,0,0,0.5844366422420423,0.4615583139018827,0.35737742109513576,10.0,-1889.0,1.0,0.0,7.0,28.788756943654725,2.0,0.0,0.0
102813,1,Cash loans,F,N,Y,0,164916.30075185702,982447.8281158572,74261.49888690586,910141.738019528,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-23651,-1981,,2,2,2,0,0,0.6104972940852769,0.418928051622822,0.24190463430869777,13.0,-111.0,5.0,0.0,7.0,417.1556568101246,1.0,0.0,0.0
102814,0,Cash loans,F,N,Y,0,211194.93391779767,1258486.5764924134,91163.88339576761,1070108.6039916223,Working,Secondary / secondary special,Married,House / apartment,School,-22779,-8235,,2,2,2,0,1,,0.40322201123310003,0.5767350881006891,3.0,-1822.0,1.0,3.601578722850001,2.0,626.5847200454209,0.0,2.0,0.0
102815,0,Cash loans,F,N,Y,1,117592.44549278477,384976.57946671854,23760.21678754531,377840.9358496053,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Transport: type 3,-18962,-7884,,3,3,3,0,1,0.6307468864937757,0.6713649223801776,0.4542842537943737,13.0,-556.0,3.0,0.0,18.0,-427.2036675632391,0.0,3.0,0.0
102816,0,Cash loans,F,N,Y,1,133420.44028964083,701505.1096223764,40337.810280294834,621618.6920727259,Working,Secondary / secondary special,Married,House / apartment,Construction,-14903,-4850,,3,1,1,1,0,0.8623723768765572,0.47487935148407856,0.48883628561694475,10.0,-1966.0,,0.0,9.0,138.82942574874525,0.0,6.0,0.0
102817,0,Cash loans,F,N,Y,1,257611.55489803373,589747.6191938558,39072.972233233595,522656.7788196874,Pensioner,Secondary / secondary special,Married,House / apartment,Self-employed,-12728,365243,,3,1,2,0,0,0.1789764113764156,0.3552164076402132,0.3696546319868387,9.0,-1000.0,7.0,0.0,16.0,-1076.7074259892672,0.0,8.0,1.0
102818,0,Cash loans,F,N,N,1,174055.3586257236,1010167.5142215954,54540.46192905144,928719.3347273468,Working,Higher education,Married,House / apartment,Business Entity Type 2,-15165,-7823,,3,2,3,0,1,,0.7110544803454962,,10.0,-458.0,,0.0,14.0,-449.22902904038637,0.0,0.0,0.0
102819,0,Cash loans,M,Y,Y,2,131239.07365041206,519195.93668800563,27271.14861704493,461696.3781383353,Pensioner,Secondary / secondary special,Married,House / apartment,School,-14515,365243,6.830507725916636,4,2,1,0,1,0.7430472543893402,0.6714476146068529,0.17912372680645178,14.0,-1338.0,7.0,21.050658193824603,3.0,260.2625078771925,2.0,5.0,1.0
102820,0,Cash loans,F,Y,N,0,43940.43827611502,185151.36561283437,10083.460530008468,167574.15283040755,Pensioner,Secondary / secondary special,Married,House / apartment,Medicine,-13494,365243,3.0740198016442397,2,2,1,0,1,,0.44573403711982923,0.6702331078487833,6.0,-1401.0,3.0,26.75653920669323,3.0,-13.84562178688656,7.0,0.0,0.0
102821,0,Cash loans,M,N,Y,0,284310.2476152879,885291.4378148102,41197.934336564314,818571.0296014461,Commercial associate,Secondary / secondary special,Separated,House / apartment,Transport: type 3,-23514,-6741,,1,3,3,1,1,,0.7238945661606824,0.46169089513751355,1.0,-1301.0,9.0,0.0,16.0,-292.81415258900364,0.0,7.0,1.0
102822,0,Cash loans,M,Y,N,0,120268.87828511401,701428.6893435714,34395.86435947297,668785.4880156128,Working,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-18324,-8656,0.0408299025375927,1,2,1,0,0,,0.4898333754831683,0.1988637847562805,10.0,-1773.0,2.0,0.0,18.0,431.6915915911237,0.0,0.0,0.0
102823,0,Cash loans,F,Y,Y,0,111527.28157814564,511371.3731602805,23887.782914627613,505633.8857046465,Working,Secondary / secondary special,Married,House / apartment,Construction,-14563,-7899,20.369894907143305,2,2,3,0,1,,0.5157812788417625,0.5893046847979099,10.0,-304.0,2.0,0.0,19.0,596.714768163365,0.0,3.0,3.0
102824,0,Cash loans,F,N,N,0,75021.78751687503,277353.3022019509,19923.54027753566,247002.70996200285,Working,Incomplete higher,Married,House / apartment,Transport: type 3,-12171,-1204,,2,3,3,0,1,,0.6689314394463077,0.5042432235330663,12.0,-1338.0,3.0,26.68310209007797,16.0,-924.3765390960532,2.0,7.0,0.0
102825,0,Revolving loans,M,Y,N,0,118632.28513347311,450770.30714489083,22132.681827544202,417685.4822488639,Commercial associate,Secondary / secondary special,Married,House / apartment,School,-8739,-1472,8.9388542266525,2,2,2,0,1,,0.756505433863185,0.48964044829144643,12.0,-1408.0,0.0,0.0,17.0,298.98470718925563,2.0,0.0,0.0
102826,1,Cash loans,F,Y,Y,0,319242.0919781245,928793.88489989,46269.42584776199,869132.660532333,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-15033,-4679,5.192825488832884,1,2,1,0,1,0.6348391439417774,0.522134829092194,,13.0,-653.0,7.0,33.13413117757397,11.0,-595.2937495099347,0.0,0.0,0.0
102827,1,Cash loans,F,N,Y,0,59391.67045815355,224150.3547180203,13504.82975151359,193034.08849906357,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-18985,-2688,,1,2,1,1,1,0.7680126011592341,0.41375969447297267,0.33368898194181934,4.0,-1041.0,,0.0,18.0,-29.879473363129136,4.0,8.0,2.0
102828,0,Revolving loans,F,N,Y,0,116644.0043986052,300645.10899255914,22005.605543615955,278761.4037486114,Working,Secondary / secondary special,Married,Municipal apartment,Self-employed,-24444,-12158,,2,2,1,0,1,0.5271279577325114,0.5130165333720869,0.13104994739594325,12.0,-1489.0,1.0,8.54208241657003,19.0,486.36514877783486,0.0,0.0,0.0
102829,0,Cash loans,M,N,Y,0,105402.10323301323,391148.2046790737,22708.857293675926,354361.6995024331,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-22489,-6551,,2,2,2,0,0,0.8559985836270754,0.4551543909647507,0.4707895442036834,8.0,-930.0,1.0,0.0,15.0,431.8044488577259,1.0,0.0,0.0
102830,0,Cash loans,F,N,Y,2,105843.50951777781,283651.20522392436,17705.42508387251,260621.76377100946,Pensioner,Secondary / secondary special,Married,House / apartment,School,-9404,365243,,4,3,2,0,1,,0.5753212828235734,0.08749822305967542,5.0,-922.0,6.0,0.0,16.0,-196.1460863904016,0.0,0.0,0.0
102831,1,Cash loans,M,N,Y,0,210528.41070519557,778399.4015013231,34386.78933641189,755981.9588961026,Working,Secondary / secondary special,Married,House / apartment,Medicine,-16439,-7034,,2,3,3,1,0,,0.6090803352460141,0.6703121466684688,9.0,-558.0,4.0,2.9824448779664734,7.0,-527.9639258425456,2.0,0.0,0.0
102832,0,Cash loans,F,N,Y,0,132612.81717215502,495589.57192804286,26338.76425235527,465696.755890439,Working,Higher education,Married,House / apartment,Self-employed,-21967,-10358,,2,3,2,0,0,,0.4178656646880383,0.3444238492784219,4.0,-325.0,0.0,6.894128884749318,10.0,-869.6847538641307,2.0,0.0,0.0
102833,0,Cash loans,F,N,Y,0,176824.86653981498,779170.950167679,51519.34138710261,735324.0775372767,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-10594,-3840,,1,2,3,0,0,0.7780651470755087,0.6220919070191162,0.09431306826238507,13.0,-371.0,10.0,0.0,14.0,-1332.298644908772,0.0,5.0,2.0
102834,0,Revolving loans,F,N,N,1,137967.00112609603,308903.46052066947,18949.708332575992,279027.9060226228,Pensioner,Secondary / secondary special,Married,House / apartment,Industry: type 11,-21850,365243,,3,2,3,0,1,,0.7549241370596786,0.5399338636131236,6.0,-172.0,9.0,0.0,17.0,1132.9218252628075,2.0,9.0,3.0
102835,0,Cash loans,M,N,Y,0,78964.9393148914,433108.98145545943,22074.808411246413,388334.7546328211,Working,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 3,-9480,-185,,2,2,1,0,1,0.5199259690501581,0.5960916728135819,0.4164360200744811,13.0,-961.0,11.0,0.0,14.0,685.7208154907478,0.0,0.0,0.0
102836,0,Cash loans,F,N,N,0,155642.0755121533,420262.24173210136,28507.571601955013,404671.26798915135,Commercial associate,Secondary / secondary special,Married,House / apartment,Transport: type 3,-15822,-5895,,2,2,3,0,1,0.330544269831176,0.7812439515881742,0.21795702085964164,2.0,-222.0,6.0,4.6329107914429155,15.0,-223.63562127246058,3.0,2.0,2.0
102837,0,Cash loans,F,Y,Y,2,247543.7001045028,1032919.990798818,53918.311440709775,985769.8108182662,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-14253,-6063,13.37511802840805,4,2,3,1,0,,0.335038375555794,0.21916624169619545,11.0,-1715.0,9.0,0.0,16.0,199.96164462766194,5.0,8.0,1.0
102838,0,Cash loans,F,Y,Y,0,27749.626330920473,72307.38608319359,5018.665683348802,62783.92928119417,State servant,Secondary / secondary special,Single / not married,With parents,Business Entity Type 3,-18786,-4240,4.9455252875256654,1,2,1,1,0,,0.5893819536008005,0.3457473462887548,7.0,-855.0,10.0,0.0,13.0,357.46983376793116,4.0,6.0,4.0
102839,0,Cash loans,F,Y,Y,0,187452.02317241635,821184.4987478767,62824.11662490906,805550.4524305308,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 3,-18365,-9428,1.4031412071648224,2,2,2,0,1,0.0925223596733855,0.4516226238096679,0.5200933450293794,5.0,-1420.0,9.0,0.0,4.0,431.1642121527209,0.0,0.0,0.0
102840,0,Cash loans,F,Y,Y,0,232718.74834595603,1108896.5115950676,65848.88191555295,1012167.2221733795,Pensioner,Secondary / secondary special,Separated,House / apartment,Government,-14692,365243,2.1858518601478276,1,3,3,0,1,,0.4436371492125758,0.45435157307451074,1.0,-967.0,3.0,0.0,18.0,598.1076988490227,0.0,0.0,0.0
102841,0,Cash loans,M,N,Y,1,135439.39211856137,738475.7541813148,39965.52290984301,630994.7438538001,Pensioner,Higher education,Civil marriage,House / apartment,Industry: type 11,-19360,365243,,3,1,2,0,0,,0.4001794969339884,0.5669697976956375,1.0,-1941.0,0.0,0.0,18.0,-522.3722894527401,0.0,0.0,0.0
102842,0,Revolving loans,F,N,N,1,36738.09489367196,153726.22029695782,7485.809433481197,136030.730113805,Working,Secondary / secondary special,Married,House / apartment,Construction,-15584,-7855,,3,2,3,0,0,0.652013792620865,0.6641456801609558,0.5060806643669474,12.0,-130.0,6.0,6.765977295971144,14.0,-185.38322939941943,3.0,2.0,2.0
102843,0,Cash loans,F,Y,Y,2,87106.86869692772,359551.3226422042,22444.60244544962,312200.6625710032,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-10412,-3602,0.916463431310242,4,2,2,1,0,,0.4590684077797224,0.11787512354422777,5.0,-1666.0,4.0,16.40657403111008,4.0,-299.5275921948078,0.0,0.0,0.0
102844,1,Cash loans,M,Y,N,0,514814.87706675235,2000000.0,100575.08728027009,1988658.3955221104,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-12643,-3161,4.9725862762084345,2,3,3,0,1,,0.4857519889838275,0.10814012698424579,4.0,-1639.0,9.0,0.0,2.0,389.5532235016728,0.0,0.0,0.0
102845,0,Cash loans,M,Y,N,0,112669.63446780843,404477.10765948915,28096.99636887326,389900.3552494801,Working,Secondary / secondary special,Separated,House / apartment,Transport: type 3,-11644,-3609,13.36036435076239,1,2,3,0,0,,0.4295358297937956,0.1796500917765792,9.0,-690.0,0.0,0.0,17.0,-912.9478250585454,0.0,0.0,0.0
102846,0,Cash loans,M,N,Y,1,198693.42446779445,1006272.5370783965,56595.276240512205,996929.0690292456,State servant,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-22634,-3994,,3,3,3,0,1,0.5049680594065896,0.6775972574212447,,13.0,-104.0,1.0,0.0,6.0,-818.3180015739406,0.0,1.0,1.0
102847,0,Revolving loans,F,N,N,2,194050.72375986062,433054.9362373588,30531.180695466548,402346.78438732214,Working,Higher education,Married,House / apartment,Self-employed,-8338,-1523,,4,2,1,0,0,,0.31357921044852255,0.37503655644855927,1.0,-1625.0,10.0,0.0,5.0,-407.606336761546,0.0,0.0,0.0
102848,1,Cash loans,F,N,Y,0,87603.1359301135,281203.89336147223,22140.30794047407,240233.17661898013,Working,Secondary / secondary special,Single / not married,House / apartment,Construction,-9879,-1913,,1,2,2,0,0,0.3387952494726446,0.9085823769480229,0.23338247251423339,14.0,-1155.0,7.0,0.0,8.0,142.81414565743688,0.0,0.0,0.0
102849,1,Cash loans,F,N,N,4,88009.71455752448,403587.7169513062,30978.94686926005,356162.51490160683,State servant,Secondary / secondary special,Married,House / apartment,Security,-8420,-45,,6,2,1,1,1,0.4409760336667654,0.6118423106555838,0.12646572712048817,11.0,-298.0,6.0,0.0,2.0,-62.34500708560731,0.0,3.0,0.0
102850,0,Cash loans,M,Y,Y,0,306564.7311520297,1054453.1150392522,66775.4620139426,924495.9942885397,Working,Higher education,Civil marriage,House / apartment,Security,-12547,-3706,1.5929838098132942,2,3,2,1,1,,0.5956810220788802,0.7786902647389331,14.0,-637.0,6.0,0.0,9.0,226.99768174146823,0.0,0.0,0.0
102851,0,Cash loans,F,N,Y,0,161445.0850556904,798360.8080021929,51702.20395859274,697780.2959562169,Working,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-17493,-2606,,1,2,2,1,1,,0.74230239408008,0.4945068027000135,14.0,-1457.0,4.0,0.0,7.0,-97.17411292205807,1.0,2.0,2.0
102852,0,Cash loans,F,N,Y,1,118335.78503744245,444487.92721879977,21386.874416610975,436166.67639253574,Commercial associate,Secondary / secondary special,Married,House / apartment,Self-employed,-16897,-6474,,3,2,3,0,0,0.35715705911358503,0.49300563164723243,0.3124608747223506,5.0,-278.0,5.0,0.0,15.0,-542.8722546029497,0.0,0.0,0.0
102853,0,Cash loans,F,N,N,2,209451.38433709848,762945.0178999335,30732.864098233145,728537.3700831456,State servant,Higher education,Widow,House / apartment,Security,-17376,-8174,,3,2,2,0,1,0.6498621833503578,0.5934735250682205,0.5014797912044681,5.0,-1704.0,3.0,0.0,1.0,658.9878401841613,5.0,1.0,1.0
102854,0,Cash loans,F,Y,Y,1,170793.49683096883,554338.5921881814,37658.56113200665,497534.352335457,Commercial associate,Higher education,Married,House / apartment,Industry: type 11,-22532,-10822,18.721005419924044,3,2,3,0,1,0.369127204805086,0.6425500053645115,0.3510295780112894,4.0,-1238.0,10.0,0.0,16.0,-64.523100238152,0.0,0.0,0.0
102855,0,Cash loans,M,Y,N,0,65153.59581828571,333850.961948996,19236.06558657773,305365.1839005991,Working,Secondary / secondary special,Married,House / apartment,Medicine,-13309,-2339,12.512365457173138,2,1,1,0,1,,0.7093022100664216,0.5596403999658771,2.0,-827.0,5.0,0.0,6.0,-835.2732838778661,0.0,0.0,0.0
102856,0,Cash loans,M,Y,N,1,256348.350281311,1517934.0372890674,113652.61407411072,1458318.3766023498,Working,Secondary / secondary special,Married,With parents,Business Entity Type 2,-11109,-2613,1.5283952901221145,3,3,3,0,1,,0.7578621010202277,,4.0,-723.0,0.0,2.601572697559825,2.0,-747.7273333347921,0.0,8.0,0.0
102857,0,Cash loans,M,N,Y,0,304204.9626936956,1109009.8273751491,76422.07505979133,976931.6819702152,Working,Higher education,Civil marriage,House / apartment,Business Entity Type 2,-9618,-1705,,2,2,1,0,1,,0.8810347017776053,0.3145099017332477,8.0,-1216.0,2.0,0.0,15.0,-102.75172848043258,3.0,0.0,0.0
102858,0,Cash loans,F,N,N,1,108232.58281060292,564792.9102020611,37190.26272543255,488347.09782844794,Working,Secondary / secondary special,Separated,House / apartment,Government,-15567,-8578,,2,3,3,0,0,,0.726941641308632,0.691991355364373,9.0,-805.0,10.0,26.125389492141363,2.0,594.1467971926951,0.0,0.0,0.0
102859,0,Cash loans,F,N,N,0,118848.0749061276,490969.31623967865,24858.596637613507,465444.71805611765,State servant,Secondary / secondary special,Widow,House / apartment,Business Entity Type 3,-17180,-9695,,1,1,1,1,0,,0.6464393627123053,0.7461651393466657,,-1030.0,8.0,19.349030020784454,2.0,-119.83557353492944,0.0,4.0,2.0
102860,0,Cash loans,M,N,Y,0,212172.0551781659,637078.8911140908,29405.311308717814,566481.9412481724,Working,Higher education,Married,House / apartment,Medicine,-14462,-3040,,2,3,3,0,0,0.5097323702310638,0.5113531038048577,0.17129723434499947,1.0,-1071.0,8.0,2.5210812752049914,10.0,534.2075431340045,0.0,0.0,0.0
102861,0,Cash loans,F,N,N,0,111097.20346573084,650764.4365770101,35227.39742306467,617492.1393695173,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-22235,-11241,,1,2,2,0,1,,0.5369196577193432,0.4768041948895961,2.0,-910.0,5.0,0.0,3.0,-494.12717049793014,0.0,8.0,2.0
102862,0,Cash loans,M,Y,Y,0,113624.11771422293,442870.0641018658,26375.136820195694,405354.98458343704,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-16781,365243,0.4324547337071,1,2,3,0,1,,0.8412007976222525,0.7288933461068441,12.0,-816.0,7.0,4.502006094267455,1.0,652.9255347332991,0.0,0.0,0.0
102863,0,Cash loans,F,Y,N,0,70496.50991377878,298363.47934160166,17033.568199844256,265575.8121487109,Working,Secondary / secondary special,Married,House / apartment,Construction,-19581,-7575,6.870076814732598,2,1,1,0,0,0.3552763013969926,0.36728506444356757,0.36654167175931074,6.0,-1790.0,8.0,4.940321718466304,19.0,918.3082275570091,5.0,6.0,2.0
102864,0,Cash loans,F,N,Y,0,90872.69122830084,389469.969764863,22532.04122807076,341684.63946612424,Working,Secondary / secondary special,Separated,House / apartment,Government,-23674,-2838,,1,1,2,1,0,0.7241988082509466,0.2854910037406416,0.23899017446961113,8.0,-1353.0,5.0,0.0,18.0,-218.239639024314,1.0,0.0,0.0
102865,0,Revolving loans,F,Y,Y,0,145859.0198752936,350588.19941105443,19469.358666922606,302475.7184180425,Pensioner,Higher education,Married,House / apartment,Medicine,-11523,365243,1.0370258381822455,2,2,3,1,1,0.2310415397014938,0.6601983294449618,,0.0,-875.0,5.0,0.0,13.0,189.50732689025367,0.0,0.0,0.0
